image1,image2,y
new/0003.png,old/0003.jpg,1
new/0005.png,old/0005.jpg,1
new/0010.png,old/0010.jpg,1
new/0012.png,old/0012.jpg,1
new/0015.png,old/0015.jpg,1
new/0026.png,old/0026.jpg,1
new/0038.png,old/0038.jpg,1
new/0040.png,old/0040.jpg,1
new/0060.png,old/0060.jpg,1
new/0065.png,old/0065.jpg,1
new/0066.png,old/0066.jpg,1
new/0116.png,old/0116.jpg,1
new/0118.png,old/0118.jpg,1
new/0138.png,old/0138.jpg,1
new/0141.png,old/0141.jpg,1
new/0142.png,old/0142.jpg,1
new/0151.png,old/0151.jpg,1
new/0154.png,old/0154.jpg,1
new/0155.png,old/0155.jpg,1
new/0163.png,old/0163.jpg,1
new/0168.png,old/0168.jpg,1
new/0171.png,old/0171.jpg,1
new/0174.png,old/0174.jpg,1
new/0183.png,old/0183.jpg,1
new/0189.png,old/0189.jpg,1
new/0207.png,old/0207.jpg,1
new/0208.png,old/0208.jpg,1
new/0218.png,old/0218.jpg,1
new/0223.png,old/0223.jpg,1
new/0232.png,old/0232.jpg,1
new/0240.png,old/0240.jpg,1
new/0244.png,old/0244.jpg,1
new/0246.png,old/0246.jpg,1
new/0260.png,old/0260.jpg,1
new/0261.png,old/0261.jpg,1
new/0262.png,old/0262.jpg,1
new/0275.png,old/0275.jpg,1
new/0288.png,old/0288.jpg,1
new/0295.png,old/0295.jpg,1
new/0296.png,old/0296.jpg,1
new/0298.png,old/0298.jpg,1
new/0302.png,old/0302.jpg,1
new/0333.png,old/0333.jpg,1
new/0346.png,old/0346.jpg,1
new/0348.png,old/0348.jpg,1
new/0359.png,old/0359.jpg,1
new/0369.png,old/0369.jpg,1
new/0372.png,old/0372.jpg,1
new/0393.png,old/0393.jpg,1
new/0394.png,old/0394.jpg,1
new/0395.png,old/0395.jpg,1
new/0400.png,old/0400.jpg,1
new/0401.png,old/0401.jpg,1
new/0404.png,old/0404.jpg,1
new/0407.png,old/0407.jpg,1
new/0409.png,old/0409.jpg,1
new/0410.png,old/0410.jpg,1
new/0419.png,old/0419.jpg,1
new/0433.png,old/0433.jpg,1
new/0437.png,old/0437.jpg,1
new/0440.png,old/0440.jpg,1
new/0441.png,old/0441.jpg,1
new/0443.png,old/0443.jpg,1
new/0446.png,old/0446.jpg,1
new/0450.png,old/0450.jpg,1
new/0454.png,old/0454.jpg,1
new/0465.png,old/0465.jpg,1
new/0471.png,old/0471.jpg,1
new/0479.png,old/0479.jpg,1
new/0481.png,old/0481.jpg,1
new/0495.png,old/0495.jpg,1
new/0503.png,old/0503.jpg,1
new/0504.png,old/0504.jpg,1
new/0509.png,old/0509.jpg,1
new/0513.png,old/0513.jpg,1
new/0514.png,old/0514.jpg,1
new/0516.png,old/0516.jpg,1
new/0519.png,old/0519.jpg,1
new/0520.png,old/0520.jpg,1
new/0522.png,old/0522.jpg,1
new/0527.png,old/0527.jpg,1
new/0528.png,old/0528.jpg,1
new/0536.png,old/0536.jpg,1
new/0540.png,old/0540.jpg,1
new/0541.png,old/0541.jpg,1
new/0542.png,old/0542.jpg,1
new/0544.png,old/0544.jpg,1
new/0548.png,old/0548.jpg,1
new/0554.png,old/0554.jpg,1
new/0556.png,old/0556.jpg,1
new/0557.png,old/0557.jpg,1
new/0565.png,old/0565.jpg,1
new/0569.png,old/0569.jpg,1
new/0574.png,old/0574.jpg,1
new/0577.png,old/0577.jpg,1
new/0580.png,old/0580.jpg,1
new/0596.png,old/0596.jpg,1
new/0599.png,old/0599.jpg,1
new/0603.png,old/0603.jpg,1
new/0612.png,old/0612.jpg,1
new/0618.png,old/0618.jpg,1
new/0619.png,old/0619.jpg,1
new/0622.png,old/0622.jpg,1
new/0632.png,old/0632.jpg,1
new/0638.png,old/0638.jpg,1
new/0642.png,old/0642.jpg,1
new/0645.png,old/0645.jpg,1
new/0651.png,old/0651.jpg,1
new/0656.png,old/0656.jpg,1
new/0657.png,old/0657.jpg,1
new/0660.png,old/0660.jpg,1
new/0664.png,old/0664.jpg,1
new/0665.png,old/0665.jpg,1
new/0666.png,old/0666.jpg,1
new/0667.png,old/0667.jpg,1
new/0676.png,old/0676.jpg,1
new/0687.png,old/0687.jpg,1
new/0692.png,old/0692.jpg,1
new/0702.png,old/0702.jpg,1
new/0709.png,old/0709.jpg,1
new/0713.png,old/0713.jpg,1
